,Tm,Opp,avg_runs_tm,avg_runs_allowed_tm,stdev_runs_tm,avg_runs_opp,avg_runs_allowed_opp,stdev_runs_opp,adj_runs_tm,sim_results,sim_differential,win_loss,w_l_ratio
431,MIA,STL,4.111111111111111,4.462962962962963,3.031921269401784,4.438271604938271,5.117283950617284,3.341702169794769,4.586689754942368,[8.26 0.   6.11 ... 3.09 5.14 3.79],[ 1.84 -2.35 -1.6  ... -0.65  1.26 -4.22],[1 0 0 ... 0 1 0],0.4716
432,MIA,TBR,4.111111111111111,4.462962962962963,3.031921269401784,5.308641975308642,4.104938271604938,3.319963987339824,4.1080235319214395,[3.36 0.89 6.33 ... 1.71 0.11 5.61],[-3.23 -0.96  2.25 ... -4.25 -5.91 -1.96],[0 0 1 ... 0 0 0],0.3904
433,MIA,TEX,4.111111111111111,4.462962962962963,3.031921269401784,5.438271604938271,4.419753086419753,3.875294191236287,4.262639560407128,[5.2  8.23 4.06 ... 8.23 4.34 5.23],[-1.86 -1.93 -9.01 ...  2.57  2.62  0.48],[0 0 0 ... 1 1 1],0.391
434,MIA,TOR,4.111111111111111,4.462962962962963,3.031921269401784,4.604938271604938,4.1419753086419755,3.0733436678174737,4.126514353944004,[6.22 8.13 1.06 ... 6.96 6.24 5.84],[ 2.77  3.07 -1.15 ...  4.83  4.15  2.37],[1 1 0 ... 1 1 1],0.4462
435,MIL,ARI,4.493827160493828,3.993827160493827,3.0751395738262652,4.604938271604938,4.697530864197531,2.993487807027836,4.5945502266042215,[4.93 0.25 4.93 ... 6.57 1.69 3.66],[ 1.01 -3.68  1.43 ... -2.14 -2.55 -1.4 ],[1 0 1 ... 0 0 0],0.4746
436,MIL,ATL,4.493827160493828,3.993827160493827,3.0751395738262652,5.845679012345679,4.419753086419753,3.313010279748355,4.456636227294024,[ 4.82 11.86  2.98 ...  7.11  1.43  7.53],[-1.03  3.94 -9.86 ...  2.42 -3.42  2.35],[0 1 0 ... 1 0 1],0.3835
437,MIL,BAL,4.493827160493828,3.993827160493827,3.0751395738262652,4.981481481481482,4.185185185185185,3.299674785823828,4.336761332709188,[5.13 4.38 4.21 ... 2.93 8.15 6.89],[-3.79  1.84  4.21 ... -1.52  3.63 -3.39],[0 1 1 ... 0 1 0],0.4562
438,MIL,BOS,4.493827160493828,3.993827160493827,3.0751395738262652,4.765432098765432,4.790123456790123,3.240932328623172,4.639610640155275,[7.67 5.4  2.34 ... 1.04 0.   6.4 ],[ -2.45   2.68  -5.88 ... -10.01  -6.59  -5.49],[0 1 0 ... 0 0 0],0.4816
439,MIL,CHC,4.493827160493828,3.993827160493827,3.0751395738262652,5.055555555555555,4.462962962962963,3.6479382418222306,4.478368472919683,[5.3  0.   0.   ... 6.17 9.72 6.95],[ 4.53 -4.82  0.   ... -2.34  6.18  3.77],[1 0 0 ... 0 1 1],0.4525
440,MIL,CHW,4.493827160493828,3.993827160493827,3.0751395738262652,3.95679012345679,5.191358024691358,2.9220701532514517,4.830017152268263,[7.56 1.77 2.82 ... 5.09 5.38 2.36],[ 4.7  -0.88  2.3  ...  1.29  4.16 -0.37],[1 0 1 ... 1 1 0],0.5383
441,MIL,CIN,4.493827160493828,3.993827160493827,3.0751395738262652,4.833333333333333,5.067901234567901,3.1092928236745476,4.772239748231582,[ 7.05 10.83  4.78 ...  5.55  1.37  4.  ],[ 0.89 10.83  1.43 ... -0.81 -6.61 -1.64],[1 1 1 ... 0 0 0],0.4727
442,MIL,CLE,4.493827160493828,3.993827160493827,3.0751395738262652,4.08641975308642,4.302469135802469,2.985253740848027,4.397107305906411,[8.33 8.45 1.22 ... 1.48 4.07 4.43],[ 1.48  6.17 -5.57 ... -3.58 -0.54 -3.81],[1 1 0 ... 0 0 0],0.5358
443,MIL,COL,4.493827160493828,3.993827160493827,3.0751395738262652,4.450617283950617,5.907407407407407,2.9887001872286225,5.152365268059888,[ 3.36  1.26 10.55 ...  0.    6.71  0.51],[ 0.81 -5.08  5.68 ... -3.8   6.7  -5.6 ],[1 0 1 ... 0 1 0],0.5001
444,MIL,DET,4.493827160493828,3.993827160493827,3.0751395738262652,4.080246913580247,4.567901234567901,2.6841573276864796,4.530712817466422,[6.2  2.92 6.26 ... 3.44 1.97 2.53],[ 1.6   1.59  0.36 ... -3.41 -2.14 -5.04],[1 1 1 ... 0 0 0],0.5376
445,MIL,HOU,4.493827160493828,3.993827160493827,3.0751395738262652,5.104938271604938,4.308641975308642,3.6177753445136562,4.400260484731074,[7.29 4.73 0.   ... 4.26 2.08 4.2 ],[  6.91   1.11 -10.74 ...   3.89   2.08  -4.12],[1 1 0 ... 1 1 0],0.4445
446,MIL,KCR,4.493827160493828,3.993827160493827,3.0751395738262652,4.172839506172839,5.302469135802469,3.1139442881950155,4.8814321484733725,[7.56 7.8  0.   ... 7.85 3.03 6.01],[ 5.    7.8  -2.64 ...  1.6  -1.25  2.51],[1 1 0 ... 1 0 1],0.5241
447,MIL,LAA,4.493827160493828,3.993827160493827,3.0751395738262652,4.561728395061729,5.117283950617284,3.245525075999301,4.79543424574283,[2.12 0.   6.14 ... 0.95 7.9  0.91],[  1.6  -10.36  -0.12 ...   0.26   3.24  -0.95],[1 0 0 ... 1 1 0],0.494
448,MIL,LAD,4.493827160493828,3.993827160493827,3.0751395738262652,5.592592592592593,4.314814814814815,3.2217343339733273,4.403411405639491,[5.35 0.   0.   ... 5.47 9.57 5.15],[-7.53 -5.57 -7.67 ...  0.32  8.72  0.11],[0 0 0 ... 1 1 1],0.4014
449,MIL,MIA,4.493827160493828,3.993827160493827,3.0751395738262652,4.111111111111111,4.462962962962963,3.031921269401784,4.478368472919683,[3.91 8.73 7.33 ... 4.63 1.72 6.5 ],[-3.6   8.67  7.33 ...  0.93  1.72  1.28],[0 1 1 ... 1 1 1],0.531
450,MIL,MIL,4.493827160493828,3.993827160493827,3.0751395738262652,4.493827160493828,3.993827160493827,3.0751395738262652,4.236457124549369,[ 2.4   0.39  0.96 ...  8.84  1.77 12.44],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
451,MIL,MIN,4.493827160493828,3.993827160493827,3.0751395738262652,4.802469135802469,4.067901234567901,3.467398305409728,4.275563711852229,[1.36 5.87 8.04 ... 3.16 5.06 0.  ],[ 0.1   4.5   2.94 ... -2.34 -1.33 -1.82],[1 1 1 ... 0 0 0],0.4671
452,MIL,NYM,4.493827160493828,3.993827160493827,3.0751395738262652,4.425925925925926,4.5,3.2471785278907106,4.4969125210773475,[5.65 0.   2.48 ... 5.65 0.83 1.31],[-2.09 -4.74 -2.93 ...  4.03 -9.44 -3.3 ],[0 0 0 ... 1 0 0],0.5048
453,MIL,NYY,4.493827160493828,3.993827160493827,3.0751395738262652,4.154320987654321,4.308641975308642,2.767538062499387,4.400260484731074,[ 9.54  3.38  1.35 ... 10.26  8.36  1.61],[ 7.77  0.11 -7.8  ... 10.26  2.24 -6.87],[1 1 0 ... 1 1 0],0.5328
454,MIL,OAK,4.493827160493828,3.993827160493827,3.0751395738262652,3.611111111111111,5.703703703703703,2.9239851984908865,5.062752079562354,[5.77 2.19 6.31 ... 7.81 5.96 2.55],[ 4.45 -6.3   6.31 ...  7.81  4.13 -1.15],[1 0 1 ... 1 1 0],0.5738
455,MIL,PHI,4.493827160493828,3.993827160493827,3.0751395738262652,4.91358024691358,4.41358024691358,3.314554880936177,4.453522963744467,[4.85 2.06 0.94 ... 1.   0.49 1.57],[  1.9   -1.03  -5.52 ...  -1.85 -13.6   -8.72],[1 0 0 ... 0 0 0],0.4519
456,MIL,PIT,4.493827160493828,3.993827160493827,3.0751395738262652,4.271604938271605,4.8765432098765435,3.26095800304377,4.681275715642582,[6.42 2.34 8.81 ... 2.67 6.27 9.09],[ 6.42  2.34 -4.19 ... -5.33  4.27  4.09],[1 1 0 ... 0 1 1],0.5514
457,MIL,SDP,4.493827160493828,3.993827160493827,3.0751395738262652,4.6419753086419755,4.0,3.2772835364473023,4.2397297840753145,[1.89 9.61 1.29 ... 2.32 1.98 9.69],[-4.51  9.61 -4.37 ... -1.17 -3.54  6.56],[0 1 0 ... 0 0 1],0.4873
458,MIL,SEA,4.493827160493828,3.993827160493827,3.0751395738262652,4.679012345679013,4.067901234567901,2.941783633095067,4.275563711852229,[0 5 5 ... 1 5 1],[ 0 -1 -4 ... -9  0 -2],[0 0 0 ... 0 0 0],0.439
459,MIL,SFG,4.493827160493828,3.993827160493827,3.0751395738262652,4.160493827160494,4.438271604938271,3.2759495901727433,4.465962996255134,[4.57 0.   4.99 ... 6.7  0.25 0.  ],[-3.64 -6.07  3.98 ...  0.77 -4.32 -9.63],[0 0 1 ... 1 0 0],0.5151
460,MIL,STL,4.493827160493828,3.993827160493827,3.0751395738262652,4.438271604938271,5.117283950617284,3.341702169794769,4.79543424574283,[3.17 6.6  6.22 ... 0.82 3.65 4.27],[-4.65 -1.28  0.95 ... -7.96  0.2  -6.46],[0 0 1 ... 0 1 0],0.4995
461,MIL,TBR,4.493827160493828,3.993827160493827,3.0751395738262652,5.308641975308642,4.104938271604938,3.319963987339824,4.29498348042095,[9.99 5.03 6.94 ... 0.   5.1  6.09],[ 5.56 -8.79  3.13 ... -0.38 -0.56 -4.33],[1 0 1 ... 0 0 0],0.4268
462,MIL,TEX,4.493827160493828,3.993827160493827,3.0751395738262652,5.438271604938271,4.419753086419753,3.875294191236287,4.456636227294024,[0 3 9 ... 5 8 2],[-8.06 -7.74  6.05 ...  1.22 -0.04 -6.52],[0 0 1 ... 1 0 0],0.3748
463,MIL,TOR,4.493827160493828,3.993827160493827,3.0751395738262652,4.604938271604938,4.1419753086419755,3.0733436678174737,4.314315836847149,[3.43 4.55 2.71 ... 0.   4.68 3.65],[-6.74 -0.1  -1.15 ... -4.78 -1.46 -4.46],[0 0 0 ... 0 0 0],0.4878
464,MIN,ARI,4.802469135802469,4.067901234567901,3.467398305409728,4.604938271604938,4.697530864197531,2.993487807027836,4.749710200610996,[8.36 2.64 3.41 ... 8.15 5.17 3.93],[ 1.3  -1.3  -5.75 ...  5.78 -2.63  3.93],[1 0 0 ... 1 0 1],0.5139
465,MIN,ATL,4.802469135802469,4.067901234567901,3.467398305409728,5.845679012345679,4.419753086419753,3.313010279748355,4.607138785124512,[6.18 8.47 7.62 ... 3.31 5.5  7.94],[ 6.18  1.47 -2.38 ...  1.31  1.5   3.94],[1 1 0 ... 1 1 1],0.4509
466,MIN,BAL,4.802469135802469,4.067901234567901,3.467398305409728,4.981481481481482,4.185185185185185,3.299674785823828,4.483215662832828,[7.35 3.   6.94 ... 3.57 4.68 2.87],[-0.89 -4.51  2.51 ... -1.   -3.6  -6.95],[0 0 1 ... 0 0 0],0.481
467,MIN,BOS,4.802469135802469,4.067901234567901,3.467398305409728,4.765432098765432,4.790123456790123,3.240932328623172,4.796292324068457,[ 7.92  7.88  4.63 ...  7.09  5.11 12.3 ],[4.35 5.81 2.39 ... 3.59 3.26 6.21],[1 1 1 ... 1 1 1],0.501
468,MIN,CHC,4.802469135802469,4.067901234567901,3.467398305409728,5.055555555555555,4.462962962962963,3.6479382418222306,4.629604938205761,[ 0 13  3 ...  7  9  7],[ 0  2 -3 ... -3  7 -1],[0 1 0 ... 0 1 0],0.4251
469,MIN,CHW,4.802469135802469,4.067901234567901,3.467398305409728,3.95679012345679,5.191358024691358,2.9220701532514517,4.993128947511843,[0 4 8 ... 4 5 0],[-2.78 -1.53  8.   ... -1.54  3.51 -2.81],[0 0 1 ... 0 1 0],0.522
470,MIN,CIN,4.802469135802469,4.067901234567901,3.467398305409728,4.833333333333333,5.067901234567901,3.1092928236745476,4.933400375228791,[ 6.28  5.71 12.45 ...  0.    6.02  4.25],[ 1.36 -1.3   4.22 ... -1.96  0.38 -0.86],[1 0 1 ... 0 1 0],0.4943
471,MIN,CLE,4.802469135802469,4.067901234567901,3.467398305409728,4.08641975308642,4.302469135802469,2.985253740848027,4.545599545982254,[8.42 8.64 4.71 ... 2.66 2.36 3.48],[ 1.07  1.85  0.08 ... -5.19  0.25 -1.5 ],[1 1 1 ... 0 1 0],0.5585
472,MIN,COL,4.802469135802469,4.067901234567901,3.467398305409728,4.450617283950617,5.907407407407407,2.9887001872286225,5.32636290039319,[1.27 0.72 9.37 ... 3.22 3.14 0.23],[-3.47 -5.83  5.42 ...  3.22 -2.31 -5.47],[0 0 1 ... 1 0 0],0.5193
473,MIN,DET,4.802469135802469,4.067901234567901,3.467398305409728,4.080246913580247,4.567901234567901,2.6841573276864796,4.683716974199695,[ 5.87 10.63  0.   ...  7.16  5.6   5.33],[ 2.16  4.48 -2.4  ...  2.81  2.2   4.6 ],[1 1 0 ... 1 1 1],0.568
474,MIN,HOU,4.802469135802469,4.067901234567901,3.467398305409728,5.104938271604938,4.308641975308642,3.6177753445136562,4.5488592090372215,[2.22 0.74 6.26 ... 2.37 2.61 6.84],[-5.91  0.74 -2.54 ... -3.12 -1.32  2.13],[0 1 0 ... 0 0 1],0.4669
475,MIN,KCR,4.802469135802469,4.067901234567901,3.467398305409728,4.172839506172839,5.302469135802469,3.1139442881950155,5.046280250663507,[4.62 4.8  6.15 ... 4.93 6.01 5.47],[-1.34  4.8   3.12 ...  2.94  4.78  0.46],[0 1 1 ... 1 1 1],0.5495
476,MIN,LAA,4.802469135802469,4.067901234567901,3.467398305409728,4.561728395061729,5.117283950617284,3.245525075999301,4.957378161082412,[ 7.89  1.96  9.06 ...  7.37  4.7  10.31],[ 2.04 -4.32  3.18 ...  3.69  4.11  2.59],[1 0 1 ... 1 1 1],0.5218
477,MIN,LAD,4.802469135802469,4.067901234567901,3.467398305409728,5.592592592592593,4.314814814814815,3.2217343339733273,4.552116537925122,[0 4 0 ... 2 3 5],[-8.43 -1.94 -9.02 ... -5.01 -1.93 -2.52],[0 0 0 ... 0 0 0],0.3868
478,MIN,MIA,4.802469135802469,4.067901234567901,3.467398305409728,4.111111111111111,4.462962962962963,3.031921269401784,4.629604938205761,[4.19 4.71 0.   ... 6.98 6.65 0.25],[ 1.14  1.15 -3.74 ...  5.18  4.5  -1.82],[1 1 0 ... 1 1 0],0.5609
479,MIN,MIL,4.802469135802469,4.067901234567901,3.467398305409728,4.493827160493828,3.993827160493827,3.0751395738262652,4.379524137620573,[1.26 1.37 5.1  ... 5.5  6.39 1.82],[-0.1  -4.5  -2.94 ...  2.34  1.33  1.82],[0 0 0 ... 1 1 1],0.5261
480,MIN,MIN,4.802469135802469,4.067901234567901,3.467398305409728,4.802469135802469,4.067901234567901,3.467398305409728,4.419951371509092,[2.88 4.96 3.03 ... 7.97 8.54 5.94],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
481,MIN,NYM,4.802469135802469,4.067901234567901,3.467398305409728,4.425925925925926,4.5,3.2471785278907106,4.648775226993784,[2.55 6.12 4.1  ... 2.76 2.57 0.  ],[-4.19  5.7  -4.49 ... -3.56 -5.92 -2.2 ],[0 1 0 ... 0 0 0],0.5218
482,MIN,NYY,4.802469135802469,4.067901234567901,3.467398305409728,4.154320987654321,4.308641975308642,2.767538062499387,4.5488592090372215,[2.5  7.59 5.92 ... 9.74 1.11 5.14],[-3.51 -3.66  3.3  ...  3.42 -0.85  0.63],[0 0 1 ... 1 0 1],0.5547
483,MIN,OAK,4.802469135802469,4.067901234567901,3.467398305409728,3.611111111111111,5.703703703703703,2.9239851984908865,5.23372343526091,[2.88 4.09 8.26 ... 0.59 7.65 1.14],[-1.92  2.05  2.74 ... -4.47  6.06 -2.97],[0 1 1 ... 0 1 0],0.5942
484,MIN,PHI,4.802469135802469,4.067901234567901,3.467398305409728,4.91358024691358,4.41358024691358,3.314554880936177,4.603920385300978,[ 5.94  5.12 11.29 ...  8.61  3.95 12.95],[-1.75  0.58  7.6  ...  4.17  2.18  8.25],[0 1 1 ... 1 1 1],0.4862
485,MIN,PIT,4.802469135802469,4.067901234567901,3.467398305409728,4.271604938271605,4.8765432098765435,3.26095800304377,4.8393644474082755,[5.44 6.62 6.46 ... 1.8  2.88 7.58],[ 5.44 -5.38  0.46 ... -5.2  -8.12  2.58],[1 0 1 ... 0 0 1],0.5911
486,MIN,SDP,4.802469135802469,4.067901234567901,3.467398305409728,4.6419753086419755,4.0,3.2772835364473023,4.382907316292449,[7.12 4.63 4.88 ... 3.86 6.58 6.9 ],[-0.01 -1.44  2.88 ...  2.75 -0.65  0.37],[0 0 1 ... 1 0 1],0.5096
487,MIN,SEA,4.802469135802469,4.067901234567901,3.467398305409728,4.679012345679013,4.067901234567901,2.941783633095067,4.419951371509092,[1.54 3.45 8.36 ... 3.62 9.4  3.77],[-2.85 -1.2   6.3  ...  2.48  0.76 -1.5 ],[0 0 1 ... 1 1 0],0.5151
488,MIN,SFG,4.802469135802469,4.067901234567901,3.467398305409728,4.160493827160494,4.438271604938271,3.2759495901727433,4.61678052315946,[6.85 1.52 5.28 ... 6.53 0.63 3.15],[ 4.45  0.29 -0.13 ...  6.53 -7.17 -1.73],[1 1 0 ... 1 0 0],0.5566
489,MIN,STL,4.802469135802469,4.067901234567901,3.467398305409728,4.438271604938271,5.117283950617284,3.341702169794769,4.957378161082412,[0 0 2 ... 3 6 9],[-10.83  -1.87  -4.4  ...  -0.3   -0.24   9.  ],[0 0 0 ... 0 0 1],0.4807
490,MIN,TBR,4.802469135802469,4.067901234567901,3.467398305409728,5.308641975308642,4.104938271604938,3.319963987339824,4.440026954170103,[5.78 3.2  3.56 ... 4.9  3.67 6.93],[-0.16 -0.69 -3.36 ... -5.59 -0.42 -2.57],[0 0 0 ... 0 0 0],0.4582
491,MIN,TEX,4.802469135802469,4.067901234567901,3.467398305409728,5.438271604938271,4.419753086419753,3.875294191236287,4.607138785124512,[6.76 4.68 0.   ... 6.57 3.85 3.57],[-3.11  4.17 -0.51 ... -1.67 -1.11 -0.99],[0 1 0 ... 0 0 0],0.4465
492,MIN,TOR,4.802469135802469,4.067901234567901,3.467398305409728,4.604938271604938,4.1419753086419755,3.0733436678174737,4.460012172742244,[4.43 4.16 8.87 ... 2.17 2.05 6.14],[-2.67 -2.87  1.44 ... -3.05  2.01  2.45],[0 0 1 ... 0 1 1],0.5081
493,NYM,ARI,4.425925925925926,4.5,3.2471785278907106,4.604938271604938,4.697530864197531,2.993487807027836,4.5597065299961,[3.38 4.98 3.76 ... 5.96 0.   5.16],[-1.45 -0.46 -2.28 ... -4.08 -9.51  3.1 ],[0 0 0 ... 0 0 1],0.4762
494,NYM,ATL,4.425925925925926,4.5,3.2471785278907106,5.845679012345679,4.419753086419753,3.313010279748355,4.422838429264211,[1.5  4.04 2.35 ... 4.76 0.71 5.27],[-4.54  0.05 -0.26 ... -4.13 -7.49 -1.39],[0 1 0 ... 0 0 0],0.3788
495,NYM,BAL,4.425925925925926,4.5,3.2471785278907106,4.981481481481482,4.185185185185185,3.299674785823828,4.303872630075408,[3.93 4.75 5.62 ... 3.9  6.14 6.37],[-2.47 -0.36 -2.03 ...  2.6   2.24  6.37],[0 0 0 ... 1 1 1],0.4555
496,NYM,BOS,4.425925925925926,4.5,3.2471785278907106,4.765432098765432,4.790123456790123,3.240932328623172,4.604425218829525,[4.47 4.3  3.08 ... 4.01 2.62 4.43],[ 1.53 -5.   -1.33 ... -0.84 -3.41  0.09],[1 0 0 ... 0 0 1],0.4675
497,NYM,CHC,4.425925925925926,4.5,3.2471785278907106,5.055555555555555,4.462962962962963,3.6479382418222306,4.44440586403008,[3.38 7.95 0.66 ... 8.85 7.28 3.17],[-1.4   5.43 -1.4  ...  6.85  1.8  -3.45],[0 1 0 ... 1 1 0],0.4478
498,NYM,CHW,4.425925925925926,4.5,3.2471785278907106,3.95679012345679,5.191358024691358,2.9220701532514517,4.7933877448256865,[1.68 7.06 0.   ... 3.2  3.74 6.71],[-6.21  1.68 -7.12 ... -0.72  3.17  6.18],[0 1 0 ... 0 1 1],0.5399
499,NYM,CIN,4.425925925925926,4.5,3.2471785278907106,4.833333333333333,5.067901234567901,3.1092928236745476,4.736048507364138,[3.77 1.83 2.31 ... 3.01 6.59 2.14],[ 0.4  -3.65 -0.23 ... -4.35 -1.49 -3.18],[1 0 0 ... 0 0 0],0.4607
500,NYM,CLE,4.425925925925926,4.5,3.2471785278907106,4.08641975308642,4.302469135802469,2.985253740848027,4.363760957436172,[9.4  6.13 2.1  ... 5.93 8.3  0.  ],[ 6.4  -2.31 -4.8  ...  2.91  4.48 -4.44],[1 0 0 ... 1 1 0],0.5329
501,NYM,COL,4.425925925925926,4.5,3.2471785278907106,4.450617283950617,5.907407407407407,2.9887001872286225,5.1132912687867975,[4.64 0.6  0.   ... 4.7  4.48 0.48],[-2.41 -1.27  0.   ...  2.73  1.18 -1.15],[0 0 0 ... 1 1 0],0.5029
502,NYM,DET,4.425925925925926,4.5,3.2471785278907106,4.080246913580247,4.567901234567901,2.6841573276864796,4.496353244702101,[0.65 2.   4.8  ... 3.33 0.61 0.  ],[-4.84 -4.1   3.21 ...  1.49 -1.26 -0.1 ],[0 0 1 ... 1 0 0],0.5245
503,NYM,HOU,4.425925925925926,4.5,3.2471785278907106,5.104938271604938,4.308641975308642,3.6177753445136562,4.366890223494427,[10.06  4.36  4.17 ...  5.34  4.69  7.4 ],[ 7.43  2.27 -0.07 ...  1.46  4.69  6.95],[1 1 0 ... 1 1 1],0.4447
504,NYM,KCR,4.425925925925926,4.5,3.2471785278907106,4.172839506172839,5.302469135802469,3.1139442881950155,4.844412825056323,[0 0 3 ... 4 2 3],[-7.87  0.   -1.41 ... -2.47 -6.74  0.74],[0 0 0 ... 0 0 1],0.4713
505,NYM,LAA,4.425925925925926,4.5,3.2471785278907106,4.561728395061729,5.117283950617284,3.245525075999301,4.7590671047340445,[2.07 7.23 8.79 ... 1.37 0.85 0.  ],[-4.32 -0.28  8.36 ... -0.44 -3.6  -7.13],[0 0 1 ... 0 0 0],0.483
506,NYM,LAD,4.425925925925926,4.5,3.2471785278907106,5.592592592592593,4.314814814814815,3.2217343339733273,4.370017248759798,[ 7.85  2.28  0.   ... 12.4   6.85  5.6 ],[ -0.49 -12.32  -0.98 ...   7.16  -4.34  -0.24],[0 0 0 ... 1 0 0],0.4001
507,NYM,MIA,4.425925925925926,4.5,3.2471785278907106,4.111111111111111,4.462962962962963,3.031921269401784,4.44440586403008,[1.41 9.83 1.76 ... 4.02 3.61 7.24],[-4.01  4.31 -1.95 ... -3.23 -4.83  3.09],[0 1 0 ... 0 0 1],0.5257
508,NYM,MIL,4.425925925925926,4.5,3.2471785278907106,4.493827160493828,3.993827160493827,3.0751395738262652,4.204329099071189,[ 7.74  4.74  5.41 ...  1.62 10.27  4.61],[ 2.09  4.74  2.93 ... -4.03  9.44  3.3 ],[1 1 1 ... 0 1 1],0.4885
509,NYM,MIN,4.425925925925926,4.5,3.2471785278907106,4.802469135802469,4.067901234567901,3.467398305409728,4.243139113696387,[6.74 0.42 8.59 ... 6.32 8.49 2.2 ],[ 4.19 -5.7   4.49 ...  3.56  5.92  2.2 ],[1 0 1 ... 1 1 1],0.4702
510,NYM,NYM,4.425925925925926,4.5,3.2471785278907106,4.425925925925926,4.5,3.2471785278907106,4.4628092796652945,[7.63 4.88 5.22 ... 4.66 3.42 6.44],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
511,NYM,NYY,4.425925925925926,4.5,3.2471785278907106,4.154320987654321,4.308641975308642,2.767538062499387,4.366890223494427,[9.95 5.45 4.56 ... 2.09 4.43 5.21],[ 5.58 -0.26  4.03 ... -4.75  3.06  0.65],[1 0 1 ... 0 1 1],0.5236
512,NYM,OAK,4.425925925925926,4.5,3.2471785278907106,3.611111111111111,5.703703703703703,2.9239851984908865,5.0243576799449645,[1.02 1.96 6.22 ... 8.09 1.11 9.13],[-4.69 -5.16  5.21 ...  6.13 -0.15  3.76],[0 0 1 ... 1 0 1],0.5559
513,NYM,PHI,4.425925925925926,4.5,3.2471785278907106,4.91358024691358,4.41358024691358,3.314554880936177,4.419748775775537,[ 6.19  7.96  9.58 ...  6.61 10.97  3.4 ],[-4.4   3.13  9.58 ...  4.29  4.56 -6.39],[0 1 1 ... 1 1 0],0.4555
514,NYM,PIT,4.425925925925926,4.5,3.2471785278907106,4.271604938271605,4.8765432098765435,3.26095800304377,4.645774318828954,[ 7.94 11.8   0.65 ...  8.05  7.02  1.56],[-2.56  8.42 -0.89 ...  1.75  3.01 -3.83],[0 1 0 ... 1 1 0],0.4963
515,NYM,SDP,4.425925925925926,4.5,3.2471785278907106,4.6419753086419755,4.0,3.2772835364473023,4.207576939724775,[6.43 1.59 0.93 ... 0.91 6.27 3.93],[  0.84  -6.33 -10.36 ...  -4.69   0.5   -3.54],[1 0 0 ... 0 1 0],0.4831
516,NYM,SEA,4.425925925925926,4.5,3.2471785278907106,4.679012345679013,4.067901234567901,2.941783633095067,4.243139113696387,[7.19 6.39 5.56 ... 8.21 2.36 9.71],[ 7.02  4.9   1.58 ...  8.09 -0.76  7.75],[1 1 1 ... 1 0 1],0.4695
517,NYM,SFG,4.425925925925926,4.5,3.2471785278907106,4.160493827160494,4.438271604938271,3.2759495901727433,4.43209446679526,[4.49 0.   7.44 ... 3.32 4.76 5.26],[ 3.15 -4.23  1.24 ...  1.21  2.27 -2.33],[1 0 1 ... 1 1 0],0.514
518,NYM,STL,4.425925925925926,4.5,3.2471785278907106,4.438271604938271,5.117283950617284,3.341702169794769,4.7590671047340445,[5.17 4.24 8.73 ... 8.73 2.1  3.36],[-4.17 -1.45  0.33 ...  5.74  2.01 -4.74],[0 0 1 ... 1 1 0],0.4922
519,NYM,TBR,4.425925925925926,4.5,3.2471785278907106,5.308641975308642,4.104938271604938,3.319963987339824,4.2624116085406225,[5.35 7.67 4.49 ... 8.52 4.78 3.21],[ 1.24  0.    3.7  ...  5.63 -1.4  -0.82],[1 0 1 ... 1 0 0],0.4187
520,NYM,TEX,4.425925925925926,4.5,3.2471785278907106,5.438271604938271,4.419753086419753,3.875294191236287,4.422838429264211,[6.95 5.61 6.12 ... 2.1  2.59 9.2 ],[ 5.89  0.21  0.08 ... -3.96  2.59  4.78],[1 1 1 ... 0 1 1],0.4179
521,NYM,TOR,4.425925925925926,4.5,3.2471785278907106,4.604938271604938,4.1419753086419755,3.0733436678174737,4.281597354149915,[ 3.45  4.11 13.   ...  8.31  6.67  4.41],[1.42 0.83 3.62 ... 2.67 5.21 0.17],[1 1 1 ... 1 1 1],0.4841
522,NYY,ARI,4.154320987654321,4.308641975308642,2.767538062499387,4.604938271604938,4.697530864197531,2.993487807027836,4.417584301322358,[8.04 5.78 4.49 ... 6.9  3.26 0.59],[ 4.26  1.75 -0.44 ...  2.3  -0.92 -2.39],[1 1 0 ... 1 0 0],0.4556
523,NYY,ATL,4.154320987654321,4.308641975308642,2.767538062499387,5.845679012345679,4.419753086419753,3.313010279748355,4.284982264509801,[5.   7.17 8.59 ... 1.91 2.34 1.09],[ 3.64  4.76  3.1  ...  0.27 -1.86 -3.79],[1 1 1 ... 1 0 0],0.3395
524,NYY,BAL,4.154320987654321,4.308641975308642,2.767538062499387,4.981481481481482,4.185185185185185,3.299674785823828,4.16972452951448,[4.26 6.5  4.46 ... 4.81 5.88 2.91],[ 0.59 -0.56 -1.32 ...  2.5   5.88  2.39],[1 0 0 ... 1 1 1],0.4249
525,NYY,BOS,4.154320987654321,4.308641975308642,2.767538062499387,4.765432098765432,4.790123456790123,3.240932328623172,4.460909146126883,[4.33 7.73 0.   ... 0.   0.   4.61],[ 4.33  3.73 -5.   ...  0.   -3.   -2.39],[1 1 0 ... 0 0 0],0.4891
