,Tm,Opp,avg_runs_tm,avg_runs_allowed_tm,stdev_runs_tm,avg_runs_opp,avg_runs_allowed_opp,stdev_runs_opp,adj_runs_tm,sim_results,sim_differential,win_loss,w_l_ratio
414,MIA,COL,4.111111111111111,4.462962962962963,3.031921269401784,4.450617283950617,5.907407407407407,2.9887001872286225,4.9280836265685135,[1.48 0.64 3.4  ... 0.   1.59 3.74],[-2.56 -7.02 -3.36 ... -8.32 -0.51 -6.43],[0 0 0 ... 0 0 0],0.473
415,MIA,DET,4.111111111111111,4.462962962962963,3.031921269401784,4.080246913580247,4.567901234567901,2.6841573276864796,4.33349160837889,[ 7.93  4.12  3.37 ...  2.48 11.88  1.96],[ 2.2   2.14 -1.14 ... -0.15 10.34  1.39],[1 1 0 ... 0 1 1],0.495
416,MIA,HOU,4.111111111111111,4.462962962962963,3.031921269401784,5.104938271604938,4.308641975308642,3.6177753445136562,4.208717844960752,[4.11 0.   0.   ... 3.25 3.7  5.57],[-0.6  -4.32 -2.89 ... -7.81  3.7   0.41],[0 0 0 ... 0 1 1],0.4122
417,MIA,KCR,4.111111111111111,4.462962962962963,3.031921269401784,4.172839506172839,5.302469135802469,3.1139442881950155,4.668944182630722,[0 0 4 ... 1 3 0],[-2.74 -6.91  1.53 ... -0.82 -2.58 -4.31],[0 0 1 ... 0 0 0],0.4489
418,MIA,LAA,4.111111111111111,4.462962962962963,3.031921269401784,4.561728395061729,5.117283950617284,3.245525075999301,4.586689754942368,[7.3  4.74 0.   ... 8.3  2.64 7.4 ],[ 3.87  3.16  0.   ...  6.06 -0.27  4.82],[1 1 0 ... 1 0 1],0.4638
419,MIA,LAD,4.111111111111111,4.462962962962963,3.031921269401784,5.592592592592593,4.314814814814815,3.2217343339733273,4.2117316067826565,[4.59 3.48 3.23 ... 5.05 0.   2.03],[ -0.9   -1.8    1.   ...  -1.74 -12.04  -4.22],[0 0 1 ... 0 0 0],0.364
420,MIA,MIA,4.111111111111111,4.462962962962963,3.031921269401784,4.111111111111111,4.462962962962963,3.031921269401784,4.283425804833603,[3.48 4.09 4.09 ... 0.   4.03 6.43],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
421,MIA,MIL,4.111111111111111,4.462962962962963,3.031921269401784,4.493827160493828,3.993827160493827,3.0751395738262652,4.052044819022059,[3.29 3.73 3.12 ... 4.43 9.59 3.11],[-2.36  1.75  0.65 ...  4.43  6.88 -1.39],[0 1 1 ... 1 1 0],0.4496
422,MIA,MIN,4.111111111111111,4.462962962962963,3.031921269401784,4.802469135802469,4.067901234567901,3.467398305409728,4.089449102793028,[ 0.52  3.52 11.1  ... 10.54  5.47  4.14],[-8.84 -5.67  8.36 ... 10.54  4.7  -5.43],[0 0 1 ... 1 1 0],0.444
423,MIA,NYM,4.111111111111111,4.462962962962963,3.031921269401784,4.425925925925926,4.5,3.2471785278907106,4.301162633521313,[2.36 3.18 2.2  ... 3.27 3.63 4.48],[-1.95 -4.56 -4.96 ...  3.27 -6.51 -0.54],[0 0 0 ... 1 0 0],0.4677
424,MIA,NYY,4.111111111111111,4.462962962962963,3.031921269401784,4.154320987654321,4.308641975308642,2.767538062499387,4.208717844960752,[1.44 7.71 2.76 ... 2.92 5.31 0.87],[ 1.44  6.71  0.76 ... -3.08  1.31 -4.13],[1 1 1 ... 0 1 0],0.5423
425,MIA,OAK,4.111111111111111,4.462962962962963,3.031921269401784,3.611111111111111,5.703703703703703,2.9239851984908865,4.842371285928196,[ 3.05 10.    0.   ...  5.43  5.03  0.  ],[-5.22  7.83 -2.14 ...  3.55  3.28 -0.05],[0 1 0 ... 1 1 0],0.5426
426,MIA,PHI,4.111111111111111,4.462962962962963,3.031921269401784,4.91358024691358,4.41358024691358,3.314554880936177,4.259661816725236,[2.71 0.89 6.03 ... 3.69 6.3  4.35],[ 2.71 -5.11  3.03 ... -5.31 -4.7  -2.65],[1 0 1 ... 0 0 0],0.4652
427,MIA,PIT,4.111111111111111,4.462962962962963,3.031921269401784,4.271604938271605,4.8765432098765435,3.26095800304377,4.477500527519444,[4.97 2.55 7.08 ... 3.15 6.64 9.2 ],[3.37 0.37 1.62 ... 0.28 1.45 1.18],[1 1 1 ... 1 1 1],0.4741
428,MIA,SDP,4.111111111111111,4.462962962962963,3.031921269401784,4.6419753086419755,4.0,3.2772835364473023,4.055175020198813,[ 6.09  5.31  3.07 ...  5.55 10.62  7.95],[ 5.96  2.51 -3.89 ...  1.77 10.17  7.02],[1 1 0 ... 1 1 1],0.4547
429,MIA,SEA,4.111111111111111,4.462962962962963,3.031921269401784,4.679012345679013,4.067901234567901,2.941783633095067,4.089449102793028,[3.52 2.45 2.34 ... 8.   8.49 7.46],[ 3.52 -2.55  1.34 ...  4.    8.49  1.46],[1 0 1 ... 1 1 1],0.4879
430,MIA,SFG,4.111111111111111,4.462962962962963,3.031921269401784,4.160493827160494,4.438271604938271,3.2759495901727433,4.271560336597234,[3.01 2.36 7.95 ... 0.   0.   7.55],[-2.24 -6.7   7.67 ...  0.   -5.87  3.13],[0 0 1 ... 0 0 1],0.4834
431,MIA,STL,4.111111111111111,4.462962962962963,3.031921269401784,4.438271604938271,5.117283950617284,3.341702169794769,4.586689754942368,[8.28 6.52 1.66 ... 7.36 2.7  6.24],[ 8.28  6.52 -1.34 ... -1.64  0.7   6.24],[1 1 0 ... 0 1 1],0.5132
432,MIA,TBR,4.111111111111111,4.462962962962963,3.031921269401784,5.308641975308642,4.104938271604938,3.319963987339824,4.1080235319214395,[5.35 5.37 3.62 ... 6.89 0.37 5.03],[ 3.46 -1.72 -4.36 ...  1.21 -8.45 -3.04],[1 0 0 ... 1 0 0],0.4016
433,MIA,TEX,4.111111111111111,4.462962962962963,3.031921269401784,5.438271604938271,4.419753086419753,3.875294191236287,4.262639560407128,[7.22 2.86 3.61 ... 1.25 5.03 0.59],[-0.91 -7.21 -9.33 ... -0.96 -1.31 -4.06],[0 0 0 ... 0 0 0],0.3923
434,MIA,TOR,4.111111111111111,4.462962962962963,3.031921269401784,4.604938271604938,4.1419753086419755,3.0733436678174737,4.126514353944004,[2.77 0.24 1.81 ... 9.66 7.99 5.11],[-7.34 -9.32 -3.96 ...  2.28  2.02  0.18],[0 0 0 ... 1 1 1],0.45
435,MIL,ARI,4.493827160493828,3.993827160493827,3.0751395738262652,4.604938271604938,4.697530864197531,2.993487807027836,4.5945502266042215,[8.28 4.19 3.26 ... 2.67 4.22 3.2 ],[ 5.22 -2.37 -3.73 ...  0.48  1.07 -0.97],[1 0 0 ... 1 1 0],0.4932
436,MIL,ATL,4.493827160493828,3.993827160493827,3.0751395738262652,5.845679012345679,4.419753086419753,3.313010279748355,4.456636227294024,[3.18 4.76 1.85 ... 5.01 4.22 4.65],[ 0.54  1.09 -2.41 ... -4.51 -1.97 -4.44],[1 1 0 ... 0 0 0],0.3736
437,MIL,BAL,4.493827160493828,3.993827160493827,3.0751395738262652,4.981481481481482,4.185185185185185,3.299674785823828,4.336761332709188,[0 2 0 ... 3 5 2],[ -8.05  -4.74 -11.14 ...   1.27   1.66   0.49],[0 0 0 ... 1 1 1],0.4028
438,MIL,BOS,4.493827160493828,3.993827160493827,3.0751395738262652,4.765432098765432,4.790123456790123,3.240932328623172,4.639610640155275,[ 7.34  3.95 10.6  ...  5.18  0.94  1.95],[ 3.76 -0.9   4.24 ...  1.19 -7.46 -0.28],[1 0 1 ... 1 0 0],0.4696
439,MIL,CHC,4.493827160493828,3.993827160493827,3.0751395738262652,5.055555555555555,4.462962962962963,3.6479382418222306,4.478368472919683,[1.62 5.68 2.95 ... 7.8  7.52 4.28],[-5.9   1.33  0.85 ...  3.35 -3.69 -0.45],[0 1 1 ... 1 0 0],0.4544
440,MIL,CHW,4.493827160493828,3.993827160493827,3.0751395738262652,3.95679012345679,5.191358024691358,2.9220701532514517,4.830017152268263,[ 1.93  3.69  5.17 ...  1.95  1.54 10.38],[ 0.55  1.22  2.15 ... -3.25 -2.06  7.71],[1 1 1 ... 0 0 1],0.547
441,MIL,CIN,4.493827160493828,3.993827160493827,3.0751395738262652,4.833333333333333,5.067901234567901,3.1092928236745476,4.772239748231582,[0.27 0.   5.   ... 1.01 2.81 5.79],[-7.93 -2.91 -5.45 ... -4.93  0.61  5.76],[0 0 0 ... 0 1 1],0.4701
442,MIL,CLE,4.493827160493828,3.993827160493827,3.0751395738262652,4.08641975308642,4.302469135802469,2.985253740848027,4.397107305906411,[4.46 6.55 7.36 ... 6.85 9.85 9.24],[0.09 2.43 5.05 ... 1.23 1.9  4.42],[1 1 1 ... 1 1 1],0.5414
443,MIL,COL,4.493827160493828,3.993827160493827,3.0751395738262652,4.450617283950617,5.907407407407407,2.9887001872286225,5.152365268059888,[2.36 6.41 0.   ... 8.56 6.89 9.02],[ 2.36  0.41 -7.   ...  2.56  1.89  5.02],[1 1 0 ... 1 1 1],0.555
444,MIL,DET,4.493827160493828,3.993827160493827,3.0751395738262652,4.080246913580247,4.567901234567901,2.6841573276864796,4.530712817466422,[5.54 7.15 7.46 ... 4.22 3.83 1.69],[ 0.35  4.63  0.97 ... -2.88  3.83  0.47],[1 1 1 ... 0 1 1],0.5335
445,MIL,HOU,4.493827160493828,3.993827160493827,3.0751395738262652,5.104938271604938,4.308641975308642,3.6177753445136562,4.400260484731074,[11.41  6.89  1.25 ...  2.49  7.17  3.59],[-0.81  6.89  0.28 ...  0.72 -0.25 -8.27],[0 1 1 ... 1 0 0],0.4458
446,MIL,KCR,4.493827160493828,3.993827160493827,3.0751395738262652,4.172839506172839,5.302469135802469,3.1139442881950155,4.8814321484733725,[3.66 2.74 2.59 ... 4.54 8.56 2.62],[-0.89 -1.93  1.97 ... -3.17  4.08 -0.11],[0 0 1 ... 0 1 0],0.5312
447,MIL,LAA,4.493827160493828,3.993827160493827,3.0751395738262652,4.561728395061729,5.117283950617284,3.245525075999301,4.79543424574283,[10.71  5.2   3.89 ...  4.48  8.16  2.24],[10.71  0.2  -0.11 ...  4.48  8.16  0.24],[1 1 0 ... 1 1 1],0.5344
448,MIL,LAD,4.493827160493828,3.993827160493827,3.0751395738262652,5.592592592592593,4.314814814814815,3.2217343339733273,4.403411405639491,[5.69 7.01 2.77 ... 3.66 8.62 4.5 ],[ 1.67 -1.5  -4.26 ... -4.09  2.55 -0.53],[1 0 0 ... 0 1 0],0.4043
449,MIL,MIA,4.493827160493828,3.993827160493827,3.0751395738262652,4.111111111111111,4.462962962962963,3.031921269401784,4.478368472919683,[5.65 1.98 2.47 ... 0.   2.71 4.5 ],[ 2.36 -1.75 -0.65 ... -4.43 -6.88  1.39],[1 0 0 ... 0 0 1],0.5433
450,MIL,MIL,4.493827160493828,3.993827160493827,3.0751395738262652,4.493827160493828,3.993827160493827,3.0751395738262652,4.236457124549369,[5.86 2.41 6.97 ... 7.27 5.88 0.  ],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
451,MIL,MIN,4.493827160493828,3.993827160493827,3.0751395738262652,4.802469135802469,4.067901234567901,3.467398305409728,4.275563711852229,[2.46 3.75 2.41 ... 8.75 6.67 7.73],[ 1.16  0.75 -0.86 ... -0.11  2.09 -0.06],[1 1 0 ... 0 1 0],0.4727
452,MIL,NYM,4.493827160493828,3.993827160493827,3.0751395738262652,4.425925925925926,4.5,3.2471785278907106,4.4969125210773475,[5.9  6.65 3.5  ... 6.69 0.37 4.42],[ 3.12 -0.77 -2.42 ...  4.07 -7.74 -6.67],[1 0 0 ... 1 0 0],0.4952
453,MIL,NYY,4.493827160493828,3.993827160493827,3.0751395738262652,4.154320987654321,4.308641975308642,2.767538062499387,4.400260484731074,[3.93 0.23 0.   ... 9.82 3.08 2.36],[-2.51 -3.17  0.   ...  0.93 -2.02  0.9 ],[0 0 0 ... 1 0 1],0.5336
454,MIL,OAK,4.493827160493828,3.993827160493827,3.0751395738262652,3.611111111111111,5.703703703703703,2.9239851984908865,5.062752079562354,[5.41 0.   3.07 ... 3.56 1.09 0.98],[-3.02 -2.29 -4.   ... -2.79 -1.52 -1.61],[0 0 0 ... 0 0 0],0.5772
455,MIL,PHI,4.493827160493828,3.993827160493827,3.0751395738262652,4.91358024691358,4.41358024691358,3.314554880936177,4.453522963744467,[5.76 5.63 1.82 ... 1.42 6.34 7.81],[ 2.53 -2.9  -2.05 ... -6.54  2.9   2.58],[1 0 0 ... 0 1 1],0.4583
456,MIL,PIT,4.493827160493828,3.993827160493827,3.0751395738262652,4.271604938271605,4.8765432098765435,3.26095800304377,4.681275715642582,[6.22 1.14 0.86 ... 6.03 5.29 0.  ],[ 3.96 -1.88 -6.14 ... -1.45  4.89 -4.62],[1 0 0 ... 0 1 0],0.5148
457,MIL,SDP,4.493827160493828,3.993827160493827,3.0751395738262652,4.6419753086419755,4.0,3.2772835364473023,4.2397297840753145,[ 4.87  5.33 11.08 ...  6.75  8.69  9.14],[-8.57  0.82  9.15 ...  5.12  6.83  0.72],[0 1 1 ... 1 1 1],0.4812
458,MIL,SEA,4.493827160493828,3.993827160493827,3.0751395738262652,4.679012345679013,4.067901234567901,2.941783633095067,4.275563711852229,[ 7.76  6.03  4.68 ...  4.03  2.8  12.67],[-2.76  6.03 -0.9  ... -3.56 -3.98  7.75],[0 1 0 ... 0 0 1],0.4839
459,MIL,SFG,4.493827160493828,3.993827160493827,3.0751395738262652,4.160493827160494,4.438271604938271,3.2759495901727433,4.465962996255134,[0 2 5 ... 6 4 0],[-0.42 -3.88  2.89 ... -3.58  2.92 -3.29],[0 0 1 ... 0 1 0],0.4828
460,MIL,STL,4.493827160493828,3.993827160493827,3.0751395738262652,4.438271604938271,5.117283950617284,3.341702169794769,4.79543424574283,[ 2.18  1.53 13.29 ...  0.1   6.37 10.06],[-4.39  1.53 12.68 ... -7.87 -2.21  8.4 ],[0 1 1 ... 0 0 1],0.5011
461,MIL,TBR,4.493827160493828,3.993827160493827,3.0751395738262652,5.308641975308642,4.104938271604938,3.319963987339824,4.29498348042095,[7.79 0.   8.17 ... 5.85 0.   7.24],[-0.52 -4.01  8.17 ...  0.01 -7.27 -2.24],[0 0 1 ... 1 0 0],0.4198
462,MIL,TEX,4.493827160493828,3.993827160493827,3.0751395738262652,5.438271604938271,4.419753086419753,3.875294191236287,4.456636227294024,[5.81 5.98 3.35 ... 4.84 4.66 8.19],[-4.34 -0.4  -0.54 ...  2.99 -5.22  3.71],[0 0 0 ... 1 0 1],0.4215
463,MIL,TOR,4.493827160493828,3.993827160493827,3.0751395738262652,4.604938271604938,4.1419753086419755,3.0733436678174737,4.314315836847149,[0 3 4 ... 4 5 5],[-3.13 -5.16  4.   ... -2.12  0.01  5.  ],[0 0 1 ... 0 1 1],0.4359
464,MIN,ARI,4.802469135802469,4.067901234567901,3.467398305409728,4.604938271604938,4.697530864197531,2.993487807027836,4.749710200610996,[ 4.15  6.16 12.12 ...  1.67  2.39  7.45],[-3.39 -3.85  4.86 ... -1.52 -2.72  4.34],[0 0 1 ... 0 0 1],0.5131
465,MIN,ATL,4.802469135802469,4.067901234567901,3.467398305409728,5.845679012345679,4.419753086419753,3.313010279748355,4.607138785124512,[4.61 0.16 6.58 ... 6.58 2.38 9.6 ],[ 2.33 -6.95  4.58 ...  1.15 -8.98  0.73],[1 0 1 ... 1 0 1],0.4129
466,MIN,BAL,4.802469135802469,4.067901234567901,3.467398305409728,4.981481481481482,4.185185185185185,3.299674785823828,4.483215662832828,[0.25 8.78 0.   ... 7.3  1.1  6.26],[-7.65  8.78 -6.91 ...  4.57 -3.68  1.03],[0 1 0 ... 1 0 1],0.4934
467,MIN,BOS,4.802469135802469,4.067901234567901,3.467398305409728,4.765432098765432,4.790123456790123,3.240932328623172,4.796292324068457,[12.82  3.06  7.04 ...  4.9   0.   10.57],[12.82 -0.94  4.04 ...  1.9  -3.   10.57],[1 0 1 ... 1 0 1],0.548
468,MIN,CHC,4.802469135802469,4.067901234567901,3.467398305409728,5.055555555555555,4.462962962962963,3.6479382418222306,4.629604938205761,[2.38 3.67 8.32 ... 4.9  7.24 4.48],[-0.26  3.67 -1.03 ...  1.19  3.18  3.77],[0 1 0 ... 1 1 1],0.4812
469,MIN,CHW,4.802469135802469,4.067901234567901,3.467398305409728,3.95679012345679,5.191358024691358,2.9220701532514517,4.993128947511843,[ 3.02 12.17  8.55 ...  5.74  6.91  0.  ],[-6.99  6.48 -0.64 ...  2.67  6.34 -0.63],[0 1 0 ... 1 1 0],0.5766
470,MIN,CIN,4.802469135802469,4.067901234567901,3.467398305409728,4.833333333333333,5.067901234567901,3.1092928236745476,4.933400375228791,[10.65  3.4   4.62 ...  0.22  2.19  7.91],[ 6.13 -4.65 -8.38 ... -4.36 -1.58  6.21],[1 0 0 ... 0 0 1],0.4996
471,MIN,CLE,4.802469135802469,4.067901234567901,3.467398305409728,4.08641975308642,4.302469135802469,2.985253740848027,4.545599545982254,[6.19 3.96 5.4  ... 8.56 2.8  6.8 ],[ 3.78  1.09 -0.74 ...  6.57  0.19  6.14],[1 1 0 ... 1 1 1],0.5633
472,MIN,COL,4.802469135802469,4.067901234567901,3.467398305409728,4.450617283950617,5.907407407407407,2.9887001872286225,5.32636290039319,[5.83 6.55 7.8  ... 7.86 9.13 4.95],[5.2  2.41 2.37 ... 2.8  5.27 0.56],[1 1 1 ... 1 1 1],0.5289
473,MIN,DET,4.802469135802469,4.067901234567901,3.467398305409728,4.080246913580247,4.567901234567901,2.6841573276864796,4.683716974199695,[4.19 4.46 4.66 ... 3.1  5.07 4.23],[ 1.33 -3.27 -3.95 ...  3.1   2.85 -0.8 ],[1 0 0 ... 1 1 0],0.5566
474,MIN,HOU,4.802469135802469,4.067901234567901,3.467398305409728,5.104938271604938,4.308641975308642,3.6177753445136562,4.5488592090372215,[10.04 10.61  3.73 ...  0.    0.    2.54],[ 5.72  5.67 -3.17 ... -3.1  -9.89 -1.31],[1 1 0 ... 0 0 0],0.4703
475,MIN,KCR,4.802469135802469,4.067901234567901,3.467398305409728,4.172839506172839,5.302469135802469,3.1139442881950155,5.046280250663507,[5.25 0.15 1.53 ... 4.88 0.   2.22],[ 1.81 -5.04 -1.86 ... -4.46 -5.   -2.27],[1 0 0 ... 0 0 0],0.5618
476,MIN,LAA,4.802469135802469,4.067901234567901,3.467398305409728,4.561728395061729,5.117283950617284,3.245525075999301,4.957378161082412,[9.82 6.47 2.01 ... 1.8  9.02 7.58],[ 8.39 -1.38 -3.72 ... -4.83  6.47  6.21],[1 0 0 ... 0 1 1],0.5259
477,MIN,LAD,4.802469135802469,4.067901234567901,3.467398305409728,5.592592592592593,4.314814814814815,3.2217343339733273,4.552116537925122,[ 6.44 10.47  8.02 ...  9.53  7.83  0.14],[-1.51 10.    4.98 ...  3.06  5.9  -7.23],[0 1 1 ... 1 1 0],0.4336
478,MIN,MIA,4.802469135802469,4.067901234567901,3.467398305409728,4.111111111111111,4.462962962962963,3.031921269401784,4.629604938205761,[9.36 9.19 2.74 ... 0.   0.77 9.57],[  8.84   5.67  -8.36 ... -10.54  -4.7    5.43],[1 1 0 ... 0 0 1],0.5479
479,MIN,MIL,4.802469135802469,4.067901234567901,3.467398305409728,4.493827160493828,3.993827160493827,3.0751395738262652,4.379524137620573,[1.3  3.   3.27 ... 8.86 4.58 7.79],[-1.16 -0.75  0.86 ...  0.11 -2.09  0.06],[0 0 1 ... 1 0 1],0.5203
480,MIN,MIN,4.802469135802469,4.067901234567901,3.467398305409728,4.802469135802469,4.067901234567901,3.467398305409728,4.419951371509092,[ 6.48 11.63  0.   ...  0.    1.05  4.15],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
481,MIN,NYM,4.802469135802469,4.067901234567901,3.467398305409728,4.425925925925926,4.5,3.2471785278907106,4.648775226993784,[5.18 0.   3.73 ... 2.99 6.1  8.68],[ 2.72 -3.52 -2.99 ... -5.25 -0.52  0.79],[1 0 0 ... 0 0 1],0.5311
482,MIN,NYY,4.802469135802469,4.067901234567901,3.467398305409728,4.154320987654321,4.308641975308642,2.767538062499387,4.5488592090372215,[4.9  6.88 4.92 ... 3.7  3.59 4.52],[-1.8   2.39  4.92 ...  3.7   3.59  4.52],[0 1 1 ... 1 1 1],0.5577
483,MIN,OAK,4.802469135802469,4.067901234567901,3.467398305409728,3.611111111111111,5.703703703703703,2.9239851984908865,5.23372343526091,[11.7   5.16  0.   ...  6.64  3.92  4.28],[11.7   2.16 -1.   ...  4.64  2.92  0.28],[1 1 0 ... 1 1 1],0.6357
484,MIN,PHI,4.802469135802469,4.067901234567901,3.467398305409728,4.91358024691358,4.41358024691358,3.314554880936177,4.603920385300978,[4.81 2.52 7.75 ... 3.05 6.82 2.6 ],[ 4.81  1.52  6.75 ...  2.05  3.82 -8.4 ],[1 1 1 ... 1 1 0],0.5293
485,MIN,PIT,4.802469135802469,4.067901234567901,3.467398305409728,4.271604938271605,4.8765432098765435,3.26095800304377,4.8393644474082755,[5.91 9.44 1.62 ... 4.15 1.64 4.58],[ 0.58 -4.36 -3.51 ... -4.95 -2.67 -0.42],[1 0 0 ... 0 0 0],0.5371
486,MIN,SDP,4.802469135802469,4.067901234567901,3.467398305409728,4.6419753086419755,4.0,3.2772835364473023,4.382907316292449,[3.53 6.6  4.69 ... 1.71 4.7  4.09],[-3.41 -3.25  4.69 ...  1.71 -2.29  0.19],[0 0 1 ... 1 0 1],0.51
487,MIN,SEA,4.802469135802469,4.067901234567901,3.467398305409728,4.679012345679013,4.067901234567901,2.941783633095067,4.419951371509092,[13.32 10.55  0.   ...  5.09  9.85 11.1 ],[ 7.1   4.7  -4.07 ... -0.67  7.09  9.54],[1 1 0 ... 0 1 1],0.5026
488,MIN,SFG,4.802469135802469,4.067901234567901,3.467398305409728,4.160493827160494,4.438271604938271,3.2759495901727433,4.61678052315946,[9.94 1.8  2.58 ... 9.01 5.63 3.03],[ 9.94 -2.2  -2.42 ...  6.01  5.63  3.03],[1 0 0 ... 1 1 1],0.585
489,MIN,STL,4.802469135802469,4.067901234567901,3.467398305409728,4.438271604938271,5.117283950617284,3.341702169794769,4.957378161082412,[7.81 2.04 6.41 ... 5.9  3.49 2.3 ],[ 5.75 -2.16 -0.56 ...  5.65 -4.23 -8.77],[1 0 0 ... 1 0 0],0.5234
490,MIN,TBR,4.802469135802469,4.067901234567901,3.467398305409728,5.308641975308642,4.104938271604938,3.319963987339824,4.440026954170103,[4.09 4.43 0.   ... 7.37 2.97 5.87],[-5.46 -1.97 -4.28 ...  3.21  2.02 -5.18],[0 0 0 ... 1 1 0],0.4494
491,MIN,TEX,4.802469135802469,4.067901234567901,3.467398305409728,5.438271604938271,4.419753086419753,3.875294191236287,4.607138785124512,[ 5.05  5.57  1.38 ... 11.17 11.67  2.4 ],[  3.15 -10.98  -7.84 ...   8.76   5.18  -1.43],[1 0 0 ... 1 1 0],0.4452
492,MIN,TOR,4.802469135802469,4.067901234567901,3.467398305409728,4.604938271604938,4.1419753086419755,3.0733436678174737,4.460012172742244,[ 9.74  8.59  3.76 ...  7.34 10.7   9.39],[5.02 8.59 3.76 ... 2.28 4.65 2.02],[1 1 1 ... 1 1 1],0.5171
493,NYM,ARI,4.425925925925926,4.5,3.2471785278907106,4.604938271604938,4.697530864197531,2.993487807027836,4.5597065299961,[10.68  0.    8.33 ... 11.47  4.36  9.43],[ 3.64 -4.97  5.81 ...  9.06 -1.61  5.78],[1 0 1 ... 1 0 1],0.4831
494,NYM,ATL,4.425925925925926,4.5,3.2471785278907106,5.845679012345679,4.419753086419753,3.313010279748355,4.422838429264211,[ 0.67  4.3   4.7  ...  0.    2.4  10.78],[-8.13 -6.71 -0.58 ... -4.95  2.16  3.15],[0 0 0 ... 0 1 1],0.3726
495,NYM,BAL,4.425925925925926,4.5,3.2471785278907106,4.981481481481482,4.185185185185185,3.299674785823828,4.303872630075408,[0 4 4 ... 0 0 9],[-11.1    3.49  -1.66 ...  -0.15  -2.67   3.72],[0 1 0 ... 0 0 1],0.4032
496,NYM,BOS,4.425925925925926,4.5,3.2471785278907106,4.765432098765432,4.790123456790123,3.240932328623172,4.604425218829525,[5.76 5.32 4.87 ... 6.72 9.39 8.79],[-1.28 -2.37  2.72 ...  0.4   9.39  5.3 ],[0 0 1 ... 1 1 1],0.4625
497,NYM,CHC,4.425925925925926,4.5,3.2471785278907106,5.055555555555555,4.462962962962963,3.6479382418222306,4.44440586403008,[ 2.38  0.03  4.45 ...  0.5  10.85  0.  ],[-7.88 -9.15 -5.62 ... -2.04 10.28 -5.57],[0 0 0 ... 0 1 0],0.4554
498,NYM,CHW,4.425925925925926,4.5,3.2471785278907106,3.95679012345679,5.191358024691358,2.9220701532514517,4.7933877448256865,[4.19 6.95 0.   ... 7.53 4.4  0.  ],[-2.88  4.29 -5.83 ...  1.64  3.45  0.  ],[0 1 0 ... 1 1 0],0.5449
499,NYM,CIN,4.425925925925926,4.5,3.2471785278907106,4.833333333333333,5.067901234567901,3.1092928236745476,4.736048507364138,[9.57 2.38 2.55 ... 5.98 5.09 0.61],[ 6.21 -0.22  2.55 ...  0.77 -4.44 -4.63],[1 0 1 ... 1 0 0],0.4683
500,NYM,CLE,4.425925925925926,4.5,3.2471785278907106,4.08641975308642,4.302469135802469,2.985253740848027,4.363760957436172,[5.6  1.32 3.13 ... 7.44 3.38 9.7 ],[ 0.79 -0.98  3.13 ... -0.98  0.07  6.43],[1 0 1 ... 0 1 1],0.5186
501,NYM,COL,4.425925925925926,4.5,3.2471785278907106,4.450617283950617,5.907407407407407,2.9887001872286225,5.1132912687867975,[5.22 7.18 8.84 ... 5.48 0.   6.47],[ 1.82  2.11  6.69 ...  1.3  -5.94  4.28],[1 1 1 ... 1 0 1],0.4885
502,NYM,DET,4.425925925925926,4.5,3.2471785278907106,4.080246913580247,4.567901234567901,2.6841573276864796,4.496353244702101,[5.09 5.2  5.11 ... 0.   5.07 0.  ],[ 2.32  1.99  1.84 ... -7.31 -2.07 -4.94],[1 1 1 ... 0 0 0],0.5269
503,NYM,HOU,4.425925925925926,4.5,3.2471785278907106,5.104938271604938,4.308641975308642,3.6177753445136562,4.366890223494427,[5.83 8.98 7.89 ... 0.   4.04 7.46],[-2.84  7.94 -0.52 ... -4.88 -0.31  6.35],[0 1 0 ... 0 0 1],0.4485
504,NYM,KCR,4.425925925925926,4.5,3.2471785278907106,4.172839506172839,5.302469135802469,3.1139442881950155,4.844412825056323,[2.95 5.47 2.44 ... 5.77 4.45 7.91],[ 2.95  5.47 -2.56 ...  4.77  2.45  5.91],[1 1 0 ... 1 1 1],0.5579
505,NYM,LAA,4.425925925925926,4.5,3.2471785278907106,4.561728395061729,5.117283950617284,3.245525075999301,4.7590671047340445,[6.94 4.84 4.19 ... 7.27 2.4  4.94],[ 6.94  4.84 -0.81 ...  3.27 -5.6  -0.06],[1 1 0 ... 1 0 0],0.5305
506,NYM,LAD,4.425925925925926,4.5,3.2471785278907106,5.592592592592593,4.314814814814815,3.2217343339733273,4.370017248759798,[11.96  6.22  7.81 ... 10.81  6.77  6.21],[ 3.22  1.15  1.38 ...  1.13  6.77 -4.44],[1 1 1 ... 1 1 0],0.3942
507,NYM,MIA,4.425925925925926,4.5,3.2471785278907106,4.111111111111111,4.462962962962963,3.031921269401784,4.44440586403008,[ 4.31  7.74  7.16 ...  0.   10.14  5.02],[ 1.95  4.56  4.96 ... -3.27  6.51  0.54],[1 1 1 ... 0 1 1],0.5219
508,NYM,MIL,4.425925925925926,4.5,3.2471785278907106,4.493827160493828,3.993827160493827,3.0751395738262652,4.204329099071189,[ 2.78  7.42  5.92 ...  2.62  8.11 11.09],[-3.12  0.77  2.42 ... -4.07  7.74  6.67],[0 1 1 ... 0 1 1],0.4983
